@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
81,0.103216,0,0.06798362,1
81,0.268809,0,-0.531179242,0
81,0.101662,0,0.643684609,1
81,0.266515,0,0.374464104,1
83,0.563882,0,0.288140324,1
82,0.74256,0,-0.494740937,1
83,0.748754,0,0.810569775,1
43,0.521959,0,0.880388214,1
81,0.478699,0,0.404340581,1
38,0.695431,0,1.004856313,1
80,0.694021,0,0.454524738,1
82,0.844854,0,1.599775119,1
82,0.910562,0,2,1
80,0.837221,0,0.547493918,1
80,0.92013,0,0.394204404,1
37,0.606742,0,1.606730836,1
18,0.86166,0,2,1
82,0.949841,0,1.233702911,1
81,0.682451,0,-0.33591939,1
35,0.850949,0,2,1
33,0.694888,2,1.837782851,1
82,0.972319,2,0.769544388,1
97,0.703549,2,-0.05023373,0
97,0.104548,2,-1.716811769,1
97,0.303569,2,0.165785965,1
97,0.569016,2,1.841318622,1
97,0.790402,2,-0.177037474,1
38,0.788669,2,1.404469951,1
38,0.857717,2,0.817817098,1
81,0.829908,2,0.023860177,1
83,0.870508,2,0.594243373,1
83,0.93759,2,-0.406446323,1
38,0.906265,2,0.814095065,1
38,0.939168,2,1.680742917,1
38,0.960916,2,1.623567022,1
38,0.975054,2,1.286981794,1
38,0.984145,2,2,1
33,0.812149,2,-0.387845904,1
31,0.602689,2,-0.760300748,1
31,0.707827,2,1.661023559,0
31,0.494394,2,-1.656705081,1
31,0.609681,2,2,1
31,0.713844,2,0.971977585,1
31,0.799334,2,1.611779889,1
31,0.864133,2,0.52005979,1
31,0.910349,2,-0.42872253,1
23,0.540441,2,2,1
45,0.559615,2,0.399959373,1
79,0.778571,2,0.833391351,1
39,0.552876,2,0.805405391,1
82,0.984862,2,1.190051325,1
82,0.991763,2,0.854200107,1
57,0.730159,2,1.063046707,1
48,0.234637,2,-0.150422304,1
49,0.385714,2,-0.197700965,0
49,0.10213,2,0.318658799,0
49,0.101205,2,0.2677887,1
49,0.265839,2,0.536867875,1
49,0.477942,2,-0.142788553,1
54,0.351852,2,0.724421403,0
54,0.268095,2,-0.492649969,0
54,0.198389,2,-1.040791546,1
54,0.220801,2,0.852447814,1
54,0.244889,2,2,1
54,0.270615,2,0.420539763,0
54,0.200425,2,2,1
54,0.222996,2,0.200077234,1
54,0.24724,2,-1.38518849,0
54,0.18168,2,0.363425041,1
80,0.962497,2,0.364482541,1
82,0.995531,2,-0.903694443,1
82,0.997578,2,-0.487992036,1
80,0.98277,2,0.391937044,1
42,0.439223,2,-0.170527211,1
42,0.472193,2,-0.289091722,1
42,0.505372,2,0.674850063,1
42,0.538474,2,0.746749735,1
43,0.680633,2,2,1
43,0.802093,2,0.778261259,1
82,0.998689,2,1.840346334,1
33,0.890184,2,1.559754182,1
33,0.93789,2,2,1
33,0.965556,2,1.758519004,1
34,0.789386,2,-0.44394492,1
34,0.875659,2,1.58689725,1
34,0.929246,2,0.473815298,1
34,0.960624,2,1.442684067,1
34,0.978364,2,0.468159701,1
34,0.988197,2,0.675459313,1
35,0.850781,2,2,1
35,0.850612,2,2,1
35,0.850444,2,2,1
35,0.850276,2,-0.741728711,1
35,0.850107,2,0.978987319,1
35,0.849939,2,-1.512193972,0
97,0.913513,2,0.402478275,1
97,0.967086,2,2,1
98,0.561086,2,0.627343746,1
98,0.746693,2,-0.099969494,1
47,0.808429,2,0.861303617,1
47,0.88783,2,0.861107235,0
47,0.118487,2,0.249212316,1
47,0.265178,2,-0.688646188,1
47,0.438074,2,0.695439564,1
47,0.608426,2,0.386032623,1
47,0.749077,2,0.292503577,1
45,0.745605,2,0.442661262,1
55,0.571429,2,0.848363136,1
50,0.621212,2,0.577257257,1
50,0.78947,2,-0.405277549,1
50,0.893953,2,1.060463638,1
50,0.94952,2,0.077283722,1
37,0.606454,2,0.798728258,1
51,0.533333,2,-0.015791734,1
53,0.586592,2,0.510545759,1
53,0.732326,2,1.474079913,1
53,0.83795,2,0.915411819,1
53,0.906308,2,0.265637139,1
53,0.947363,2,1.507787329,1
50,0.976654,2,0.531599789,1
50,0.98935,2,1.468291561,1
50,0.995173,2,-0.4569938,1
50,0.997818,2,1.549349859,1
50,0.999015,2,1.606330426,1
57,0.729866,2,2,1
50,0.999556,2,-1.0381962,0
50,0.83685,2,-1.334372232,1
50,0.919932,2,1.397865845,1
50,0.962401,2,-2,1
2,0.417943,2,0.068277516,1
45,0.868649,2,-0.747513677,0
2,0.563463,2,-0.30520876,1
49,0.681827,2,-0.118331089,0
49,0.104844,2,1.492819661,1
49,0.271207,2,1.998540566,1
49,0.483937,2,1.48123707,1
47,0.849217,2,0.851763498,1
40,0.754491,2,1.836432994,1
40,0.754274,2,-0.898969358,1
40,0.754056,2,2,1
40,0.753839,2,1.212343351,0
40,0.755934,2,0.6403174,1
40,0.755717,2,0.469542083,1
40,0.7555,2,0.643600806,1
40,0.755283,2,1.843014458,1
